id,data_lotu,numer_lotu,linia_lotnicza,kierunek,czas_planowany,czas_rzeczywisty,status,ostatnia_aktualizacja,opoznienie,godzina,dzien_tyg,odwołany,delayed
2861,2026-05-01,FR 5087,FR,PAFOS (PFO),2026-05-01 09:50:00,2026-05-01 11:35:00,Wystartował 11:35,2026-05-02 19:55:57,105.0,9,4,False,1
2862,2026-05-01,EJU 4668,EJU,PARYŻ (CDG),2026-05-01 10:00:00,2026-05-01 10:22:00,Wystartował 10:22,2026-05-02 19:55:57,22.0,10,4,False,1
2863,2026-05-01,FR 083,FR,RZYM CIAMPINO (CIA),2026-05-01 10:00:00,2026-05-01 10:02:00,Wystartował 10:02,2026-05-02 19:55:57,2.0,10,4,False,0
2864,2026-05-01,SK 1736,SK,KOPENHAGA (CPH),2026-05-01 10:05:00,2026-05-01 10:09:00,Wystartował 10:09,2026-05-02 19:55:57,4.0,10,4,False,0
2865,2026-05-01,FR 1902,FR,DUBLIN (DUB),2026-05-01 10:10:00,2026-05-01 10:43:00,Wystartował 10:43,2026-05-02 19:55:57,33.0,10,4,False,1
2866,2026-05-01,FR 1812,FR,LONDYN LUTON (LTN),2026-05-01 10:20:00,2026-05-01 10:36:00,Wystartował 10:36,2026-05-02 19:55:57,16.0,10,4,False,1
2867,2026-05-01,W6 2091,W6,LYON (LYS),2026-05-01 10:25:00,2026-05-01 10:29:00,Wystartował 10:29,2026-05-02 19:55:57,4.0,10,4,False,0
2868,2026-05-01,FR 2380,FR,PERUGIA (PEG),2026-05-01 10:30:00,2026-05-01 10:34:00,Wystartował 10:34,2026-05-02 19:55:57,4.0,10,4,False,0
2869,2026-05-01,LO 2141,LO,RZYM FIUMICINO (FCO),2026-05-01 10:40:00,2026-05-01 10:48:00,Wystartował 10:48,2026-05-02 19:55:57,8.0,10,4,False,0
2870,2026-05-01,EZY 8822,EZY,LONDYN GATWICK (LGW),2026-05-01 11:05:00,2026-05-01 11:08:00,Wystartował 11:08,2026-05-02 19:55:57,3.0,11,4,False,0
2871,2026-05-01,FR 2433,FR,LONDYN STANSTED (STN),2026-05-01 11:05:00,2026-05-01 11:42:00,Wystartował 11:42,2026-05-02 19:55:57,37.0,11,4,False,1
2872,2026-05-01,LH 1363,LH,FRANKFURT (FRA),2026-05-01 11:20:00,2026-05-01 11:24:00,Wystartował 11:24,2026-05-02 19:55:57,4.0,11,4,False,0
2873,2026-05-01,FR 2726,FR,CATANIA (CTA),2026-05-01 11:40:00,2026-05-01 11:45:00,Wystartował 11:45,2026-05-02 19:55:57,5.0,11,4,False,0
2874,2026-05-01,FR 7273,FR,ZADAR (ZAD),2026-05-01 11:45:00,2026-05-01 12:07:00,Wystartował 12:07,2026-05-02 19:55:57,22.0,11,4,False,1
2875,2026-05-01,KL 1324,KL,AMSTERDAM (AMS),2026-05-01 11:50:00,2026-05-01 11:52:00,Wystartował 11:52,2026-05-02 19:55:57,2.0,11,4,False,0
2876,2026-05-01,LO 2097,LO,CHICAGO (ORD),2026-05-01 11:55:00,2026-05-01 12:49:00,Wystartował 12:49,2026-05-02 19:55:57,54.0,11,4,False,1
2877,2026-05-01,LS 950,LS,MANCHESTER (MAN),2026-05-01 11:55:00,2026-05-01 12:36:00,Wystartował 12:36,2026-05-02 19:55:57,41.0,11,4,False,1
2878,2026-05-01,TOM 8187,TOM,LONDYN GATWICK (LGW),2026-05-01 12:00:00,2026-05-01 12:22:00,Wystartował 12:22,2026-05-02 19:55:57,22.0,12,4,False,1
2879,2026-05-01,FR 889,FR,MEDIOLAN BERGAMO (BGY),2026-05-01 12:05:00,2026-05-01 12:31:00,Wystartował 12:31,2026-05-02 19:55:57,26.0,12,4,False,1
2880,2026-05-01,LO 3908,LO,WARSZAWA (WAW),2026-05-01 12:10:00,2026-05-01 12:09:00,Wystartował 12:09,2026-05-02 19:55:57,-1.0,12,4,False,0
2881,2026-05-01,FR 8208,FR,PARYŻ BEAUVAIS (BVA),2026-05-01 12:20:00,2026-05-01 12:24:00,Wystartował 12:24,2026-05-02 19:55:57,4.0,12,4,False,0
2882,2026-05-01,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-05-01 12:25:00,2026-05-01 12:17:00,Wystartował 12:17,2026-05-02 19:55:57,-8.0,12,4,False,0
2883,2026-05-01,W6 5178,W6,TIRANA (TIA),2026-05-01 12:25:00,2026-05-01 12:33:00,Wystartował 12:33,2026-05-02 19:55:57,8.0,12,4,False,0
2884,2026-05-01,W6 2033,W6,OSLO GARDERMOEN (OSL),2026-05-01 12:40:00,2026-05-01 12:53:00,Wystartował 12:53,2026-05-02 19:55:57,13.0,12,4,False,0
2885,2026-05-01,FR 7933,FR,PODGORICA (TGD),2026-05-01 12:45:00,2026-05-01 12:55:00,Wystartował 12:55,2026-05-02 19:55:57,10.0,12,4,False,0
2886,2026-05-01,LH 1365,LH,FRANKFURT (FRA),2026-05-01 12:50:00,2026-05-01 13:12:00,Wystartował 13:12,2026-05-02 19:55:57,22.0,12,4,False,1
2887,2026-05-01,DY 1029,DY,BERGEN (BGO),2026-05-01 13:00:00,2026-05-01 12:59:00,Wystartował 12:59,2026-05-02 19:55:57,-1.0,13,4,False,0
2888,2026-05-01,W6 4454,W6,SOFIA (SOF),2026-05-01 13:05:00,2026-05-01 13:33:00,Wystartował 13:33,2026-05-02 19:55:57,28.0,13,4,False,1
2889,2026-05-01,FR 1466,FR,BIRMINGHAM (BHX),2026-05-01 13:25:00,2026-05-01 13:27:00,Wystartował 13:27,2026-05-02 19:55:57,2.0,13,4,False,0
2890,2026-05-01,FR 3716,FR,BURGAS (BOJ),2026-05-01 13:25:00,2026-05-01 15:37:00,Wystartował 15:37,2026-05-02 19:55:57,132.0,13,4,False,1
2891,2026-05-01,LH 1623,LH,MONACHIUM (MUC),2026-05-01 13:25:00,2026-05-01 13:48:00,Wystartował 13:48,2026-05-02 19:55:57,23.0,13,4,False,1
2892,2026-05-01,FR 6230,FR,SZCZECIN (SZZ),2026-05-01 13:30:00,2026-05-01 13:38:00,Wystartował 13:38,2026-05-02 19:55:57,8.0,13,4,False,0
2893,2026-05-01,W6 2057,W6,BUKARESZT BANEASA (BBU),2026-05-01 13:35:00,2026-05-01 13:35:00,Wystartował 13:35,2026-05-02 19:55:57,0.0,13,4,False,0
2894,2026-05-01,FR 2611,FR,ATENY (ATH),2026-05-01 13:55:00,2026-05-01 14:24:00,Wystartował 14:24,2026-05-02 19:55:57,29.0,13,4,False,1
2895,2026-05-01,D8 3563,D8,KOPENHAGA (CPH),2026-05-01 14:00:00,2026-05-01 14:00:00,Wystartował 14:00,2026-05-02 19:55:57,0.0,14,4,False,0
2896,2026-05-01,FR 042,FR,EINDHOVEN (EIN),2026-05-01 14:05:00,2026-05-01 14:17:00,Wystartował 14:17,2026-05-02 19:55:57,12.0,14,4,False,0
2897,2026-05-01,KL 1326,KL,AMSTERDAM (AMS),2026-05-01 14:05:00,2026-05-01 14:12:00,Wystartował 14:12,2026-05-02 19:55:57,7.0,14,4,False,0
2898,2026-05-01,AF 1879,AF,PARYŻ (CDG),2026-05-01 14:15:00,2026-05-01 14:31:00,Wystartował 14:31,2026-05-02 19:55:57,16.0,14,4,False,1
2899,2026-05-01,EZY 3314,EZY,EDYNBURG (EDI),2026-05-01 14:25:00,2026-05-01 14:44:00,Wystartował 14:44,2026-05-02 19:55:57,19.0,14,4,False,1
2900,2026-05-01,W6 2029,W6,STUTTGART (STR),2026-05-01 14:30:00,2026-05-01 14:34:00,Wystartował 14:34,2026-05-02 19:55:57,4.0,14,4,False,0
2901,2026-05-01,EW 9733,EW,DUSSELDORF (DUS),2026-05-01 14:45:00,2026-05-01 15:09:00,Wystartował 15:09,2026-05-02 19:55:57,24.0,14,4,False,1
2902,2026-05-01,OS 680,OS,WIEDEŃ (VIE),2026-05-01 14:50:00,2026-05-01 14:55:00,Wystartował 14:55,2026-05-02 19:55:57,5.0,14,4,False,0
2903,2026-05-01,LO 3906,LO,WARSZAWA (WAW),2026-05-01 14:55:00,2026-05-01 15:19:00,Wystartował 15:19,2026-05-02 19:55:57,24.0,14,4,False,1
2904,2026-05-01,LX 1373,LX,ZURYCH (ZRH),2026-05-01 14:55:00,2026-05-01 15:45:00,Wystartował 15:45,2026-05-02 19:55:57,50.0,14,4,False,1
2905,2026-05-01,W6 2073,W6,MALAGA (AGP),2026-05-01 14:55:00,2026-05-01 15:14:00,Wystartował 15:14,2026-05-02 19:55:57,19.0,14,4,False,1
2906,2026-05-01,FR 9949,FR,TULUZA (TLS),2026-05-01 15:10:00,2026-05-01 16:53:00,Wystartował 16:53,2026-05-02 19:55:57,103.0,15,4,False,1
2907,2026-05-01,FR 2435,FR,LONDYN STANSTED (STN),2026-05-01 15:15:00,2026-05-01 17:05:00,Wystartował 17:05,2026-05-02 19:55:57,110.0,15,4,False,1
2908,2026-05-01,FR 5428,FR,RYGA (RIX),2026-05-01 15:15:00,2026-05-01 15:24:00,Wystartował 15:24,2026-05-02 19:55:57,9.0,15,4,False,0
2909,2026-05-01,FR 9278,FR,AGADIR (AGA),2026-05-01 15:15:00,2026-05-01 15:27:00,Wystartował 15:27,2026-05-02 19:55:57,12.0,15,4,False,0
2910,2026-05-01,SN 2548,SN,BRUKSELA (BRU),2026-05-01 15:25:00,2026-05-01 15:39:00,Wystartował 15:39,2026-05-02 19:55:57,14.0,15,4,False,0
2911,2026-05-01,FR 6310,FR,OSLO TORP (TRF),2026-05-01 15:30:00,2026-05-01 15:34:00,Wystartował 15:34,2026-05-02 19:55:57,4.0,15,4,False,0
2912,2026-05-01,EW 2735,EW,STUTTGART (STR),2026-05-01 16:00:00,2026-05-01 16:26:00,Wystartował 16:26,2026-05-02 19:55:57,26.0,16,4,False,1
2913,2026-05-01,FR 2333,FR,LEEDS BRADFORD (LBA),2026-05-01 16:00:00,2026-05-01 16:16:00,Wystartował 16:16,2026-05-02 19:55:57,16.0,16,4,False,1
2914,2026-05-01,KLJ 6449,KLJ,BIGGIN HILL (BQH),2026-05-01 16:00:00,2026-05-01 16:11:00,Wystartował 16:11,2026-05-02 19:55:57,11.0,16,4,False,0
2915,2026-05-01,FR 5917,FR,DUBROWNIK (DBV),2026-05-01 16:05:00,2026-05-01 16:08:00,Wystartował 16:08,2026-05-02 19:55:57,3.0,16,4,False,0
2916,2026-05-01,FR 1469,FR,RZYM CIAMPINO (CIA),2026-05-01 16:10:00,2026-05-01 16:23:00,Wystartował 16:23,2026-05-02 19:55:57,13.0,16,4,False,0
2917,2026-05-01,W6 2095,W6,BARCELONA (BCN),2026-05-01 16:30:00,2026-05-01 16:56:00,Wystartował 16:56,2026-05-02 19:55:57,26.0,16,4,False,1
2918,2026-05-01,FR 4023,FR,LIZBONA (LIS),2026-05-01 16:40:00,2026-05-01 16:43:00,Wystartował 16:43,2026-05-02 19:55:57,3.0,16,4,False,0
2919,2026-05-01,EN 8343,EN,MONACHIUM (MUC),2026-05-01 16:45:00,2026-05-01 16:49:00,Wystartował 16:49,2026-05-02 19:55:57,4.0,16,4,False,0
2920,2026-05-01,FR 6625,FR,EDYNBURG (EDI),2026-05-01 16:55:00,2026-05-01 17:16:00,Wystartował 17:16,2026-05-02 19:55:57,21.0,16,4,False,1
2921,2026-05-01,LO 3507,LO,OLSZTYN-MAZURY (SZY),2026-05-01 17:00:00,2026-05-01 17:13:00,Wystartował 17:13,2026-05-02 19:55:57,13.0,17,4,False,0
2922,2026-05-01,LO 2151,LO,PARYŻ ORLY (ORY),2026-05-01 17:10:00,2026-05-01 17:20:00,Wystartował 17:20,2026-05-02 19:55:57,10.0,17,4,False,0
2923,2026-05-01,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-05-01 17:20:00,2026-05-01 17:30:00,Wystartował 17:30,2026-05-02 19:55:57,10.0,17,4,False,0
2924,2026-05-01,FR 3037,FR,WENECJA TREVISO (TSF),2026-05-01 17:35:00,2026-05-01 17:44:00,Wystartował 17:44,2026-05-02 19:55:57,9.0,17,4,False,0
2925,2026-05-01,FR 8344,FR,MADRYT (MAD),2026-05-01 17:35:00,2026-05-01 17:36:00,Wystartował 17:36,2026-05-02 19:55:57,1.0,17,4,False,0
2926,2026-05-01,FR 5412,FR,MARSYLIA (MRS),2026-05-01 17:40:00,2026-05-01 18:15:00,Wystartował 18:15,2026-05-02 19:55:57,35.0,17,4,False,1
2927,2026-05-01,FR 3036,FR,BARCELONA (BCN),2026-05-01 17:50:00,2026-05-01 19:00:00,Wystartował 19:00,2026-05-02 19:55:57,70.0,17,4,False,1
2928,2026-05-01,KL 1328,KL,AMSTERDAM (AMS),2026-05-01 17:55:00,2026-05-01 18:07:00,Wystartował 18:07,2026-05-02 19:55:57,12.0,17,4,False,0
2929,2026-05-01,EZY 3490,EZY,LIVERPOOL (LPL),2026-05-01 18:00:00,2026-05-01 18:02:00,Wystartował 18:02,2026-05-02 19:55:57,2.0,18,4,False,0
2930,2026-05-01,W6 2043,W6,STAVANGER (SVG),2026-05-01 18:00:00,2026-05-01 18:12:00,Wystartował 18:12,2026-05-02 19:55:57,12.0,18,4,False,0
2931,2026-05-01,FR 5757,FR,BIRMINGHAM (BHX),2026-05-01 18:25:00,2026-05-01 20:42:00,Wystartował 20:42,2026-05-02 19:55:57,137.0,18,4,False,1
2932,2026-05-01,LO 3924,LO,WARSZAWA (WAW),2026-05-01 18:25:00,2026-05-01 18:35:00,Wystartował 18:35,2026-05-02 19:55:57,10.0,18,4,False,0
2933,2026-05-01,W6 2071,W6,NICEA (NCE),2026-05-01 18:30:00,2026-05-01 18:44:00,Wystartował 18:44,2026-05-02 19:55:57,14.0,18,4,False,0
2934,2026-05-01,W6 2061,W6,RZYM FIUMICINO (FCO),2026-05-01 18:35:00,2026-05-01 18:42:00,Wystartował 18:42,2026-05-02 19:55:57,7.0,18,4,False,0
2935,2026-05-01,W6 2067,W6,MEDIOLAN MALPENSA (MXP),2026-05-01 18:40:00,2026-05-01 18:55:00,Wystartował 18:55,2026-05-02 19:55:57,15.0,18,4,False,1
2936,2026-05-01,FR 2724,FR,KOPENHAGA (CPH),2026-05-01 18:45:00,2026-05-01 19:40:00,Wystartował 19:40,2026-05-02 19:55:57,55.0,18,4,False,1
2937,2026-05-01,AY 1164,AY,HELSINKI (HEL),2026-05-01 18:55:00,2026-05-01 19:03:00,Wystartował 19:03,2026-05-02 19:55:57,8.0,18,4,False,0
2938,2026-05-01,KL 1330,KL,AMSTERDAM (AMS),2026-05-01 19:00:00,2026-05-01 19:20:00,Wystartował 19:20,2026-05-02 19:55:57,20.0,19,4,False,1
2939,2026-05-01,FR 237,FR,GDAŃSK (GDN),2026-05-01 19:10:00,2026-05-01 19:17:00,Wystartował 19:17,2026-05-02 19:55:57,7.0,19,4,False,0
2940,2026-05-01,FR 3799,FR,BOLONIA (BLQ),2026-05-01 19:40:00,2026-05-01 19:44:00,Wystartował 19:44,2026-05-02 19:55:57,4.0,19,4,False,0
2941,2026-05-01,LH 1369,LH,FRANKFURT (FRA),2026-05-01 19:40:00,2026-05-01 19:56:00,Wystartował 19:56,2026-05-02 19:55:57,16.0,19,4,False,1
2942,2026-05-01,FR 4636,FR,SZTOKHOLM ARLANDA (ARN),2026-05-01 19:45:00,2026-05-01 20:05:00,Wystartował 20:05,2026-05-02 19:55:57,20.0,19,4,False,1
2943,2026-05-01,LS 114,LS,GLASGOW (GLA),2026-05-01 20:10:00,2026-05-01 20:18:00,Wystartował 20:18,2026-05-02 19:55:57,8.0,20,4,False,0
2944,2026-05-01,FR 2782,FR,RIMINI (RMI),2026-05-01 20:25:00,2026-05-01 20:39:00,Wystartował 20:39,2026-05-02 19:55:57,14.0,20,4,False,0
2945,2026-05-01,FR 6982,FR,KORFU (CFU),2026-05-01 20:25:00,2026-05-01 20:28:00,Wystartował 20:28,2026-05-02 19:55:57,3.0,20,4,False,0
2946,2026-05-01,FR 8402,FR,TIRANA (TIA),2026-05-01 20:25:00,2026-05-01 20:32:00,Wystartował 20:32,2026-05-02 19:55:57,7.0,20,4,False,0
2947,2026-05-01,LS 296,LS,LEEDS BRADFORD (LBA),2026-05-01 20:40:00,2026-05-01 21:10:00,Wystartował 21:10,2026-05-02 19:55:57,30.0,20,4,False,1
2948,2026-05-01,LS 1252,LS,BIRMINGHAM (BHX),2026-05-01 20:45:00,2026-05-01 21:00:00,Wystartował 21:00,2026-05-02 19:55:57,15.0,20,4,False,1
2949,2026-05-01,FR 3536,FR,MEDIOLAN BERGAMO (BGY),2026-05-01 20:50:00,2026-05-01 21:47:00,Wystartował 21:47,2026-05-02 19:55:57,57.0,20,4,False,1
2950,2026-05-01,FR 4010,FR,GÖTEBORG LANDVETTER (GOT),2026-05-01 21:00:00,2026-05-01 21:04:00,Wystartował 21:04,2026-05-02 19:55:57,4.0,21,4,False,0
2951,2026-05-01,EJU 4670,EJU,PARYŻ (CDG),2026-05-01 21:05:00,2026-05-01 21:25:00,Wystartował 21:25,2026-05-02 19:55:57,20.0,21,4,False,1
2952,2026-05-01,BA 873,BA,LONDYN HEATHROW (LHR),2026-05-01 21:10:00,2026-05-01 21:41:00,Wystartował 21:41,2026-05-02 19:55:57,31.0,21,4,False,1
2953,2026-05-01,EZY 8824,EZY,LONDYN GATWICK (LGW),2026-05-01 21:20:00,2026-05-01 22:44:00,Wystartował 22:44,2026-05-02 19:55:57,84.0,21,4,False,1
2954,2026-05-01,A3 869,A3,ATENY (ATH),2026-05-01 21:20:00,2026-05-01 21:30:00,Wystartował 21:30,2026-05-02 19:55:57,10.0,21,4,False,0
2955,2026-05-01,EZY 2938,EZY,BRISTOL (BRS),2026-05-01 21:20:00,2026-05-01 21:56:00,Wystartował 21:56,2026-05-02 19:55:57,36.0,21,4,False,1
2956,2026-05-01,EZY 2264,EZY,MANCHESTER (MAN),2026-05-01 21:50:00,2026-05-01 22:48:00,Wystartował 22:48,2026-05-02 19:55:57,58.0,21,4,False,1
2957,2026-05-01,EZY 3054,EZY,BELFAST (BFS),2026-05-01 21:55:00,,Gate zamknięty,2026-05-02 19:55:57,,21,4,False,0
2958,2026-05-01,FR 7115,FR,MALTA (MLA),2026-05-01 22:00:00,2026-05-01 23:12:00,Wystartował 23:12,2026-05-02 19:55:57,72.0,22,4,False,1
2959,2026-05-01,DY 1043,DY,OSLO GARDERMOEN (OSL),2026-05-01 22:25:00,2026-05-01 22:16:00,Wystartował 22:16,2026-05-02 19:55:57,-9.0,22,4,False,0
2960,2026-05-01,FR 2024,FR,DUBLIN (DUB),2026-05-01 22:25:00,2026-05-01 23:05:00,Wystartował 23:05,2026-05-02 19:55:57,40.0,22,4,False,1
2961,2026-05-01,FR 2498,FR,LONDYN STANSTED (STN),2026-05-01 22:25:00,2026-05-01 22:57:00,Wystartował 22:57,2026-05-02 19:55:57,32.0,22,4,False,1
2962,2026-05-01,FR 3505,FR,MEDIOLAN BERGAMO (BGY),2026-05-01 23:00:00,2026-05-01 23:07:00,Wystartował 23:07,2026-05-02 19:55:57,7.0,23,4,False,0
2963,2026-05-01,FR 2142,FR,MANCHESTER (MAN),2026-05-01 23:10:00,2026-05-02 00:00:00,Wystartował 00:00,2026-05-02 19:55:57,50.0,23,4,False,1
2964,2026-05-01,FR 2763,FR,KOPENHAGA (CPH),2026-05-01 23:15:00,2026-05-02 00:05:00,Wystartował 00:05,2026-05-02 19:55:57,50.0,23,4,False,1
2965,2026-05-01,FR 7919,FR,PESCARA (PSR),2026-05-01 23:20:00,2026-05-01 23:30:00,Wystartował 23:30,2026-05-02 19:55:57,10.0,23,4,False,0
2966,2026-05-01,FR 1941,FR,EAST MIDLANDS (EMA),2026-05-01 23:25:00,2026-05-01 23:40:00,Wystartował 23:40,2026-05-02 19:55:57,15.0,23,4,False,1
2967,2026-05-02,W6 2047,W6,BARCELONA (BCN),2026-05-02 05:30:00,2026-05-02 05:30:00,Wystartował 05:30,2026-05-03 18:00:11,0.0,5,5,False,0
2968,2026-05-02,W6 2079,W6,WALENCJA (VLC),2026-05-02 05:30:00,2026-05-02 05:27:00,Wystartował 05:27,2026-05-03 18:00:11,-3.0,5,5,False,0
2969,2026-05-02,FR 3716,FR,BURGAS (BOJ),2026-05-02 05:45:00,2026-05-02 05:47:00,Wystartował 05:47,2026-05-03 18:00:11,2.0,5,5,False,0
2970,2026-05-02,FR 4070,FR,PRAGA (PRG),2026-05-02 05:45:00,2026-05-02 05:44:00,Wystartował 05:44,2026-05-03 18:00:11,-1.0,5,5,False,0
2971,2026-05-02,FR 2363,FR,LONDYN STANSTED (STN),2026-05-02 05:50:00,2026-05-02 05:55:00,Wystartował 05:55,2026-05-03 18:00:11,5.0,5,5,False,0
2972,2026-05-02,FR 2722,FR,BARI (BRI),2026-05-02 05:55:00,2026-05-02 05:58:00,Wystartował 05:58,2026-05-03 18:00:11,3.0,5,5,False,0
2973,2026-05-02,LH 1371,LH,FRANKFURT (FRA),2026-05-02 06:00:00,2026-05-02 06:03:00,Wystartował 06:03,2026-05-03 18:00:11,3.0,6,5,False,0
2974,2026-05-02,LH 1627,LH,MONACHIUM (MUC),2026-05-02 06:00:00,2026-05-02 06:01:00,Wystartował 06:01,2026-05-03 18:00:11,1.0,6,5,False,0
2975,2026-05-02,W6 2007,W6,LONDYN GATWICK (LGW),2026-05-02 06:00:00,2026-05-02 06:07:00,Wystartował 06:07,2026-05-03 18:00:11,7.0,6,5,False,0
2976,2026-05-02,FR 2333,FR,LEEDS BRADFORD (LBA),2026-05-02 06:10:00,2026-05-02 06:19:00,Wystartował 06:19,2026-05-03 18:00:11,9.0,6,5,False,0
2977,2026-05-02,FR 451,FR,NEWCASTLE (NCL),2026-05-02 06:30:00,2026-05-02 06:34:00,Wystartował 06:34,2026-05-03 18:00:11,4.0,6,5,False,0
2978,2026-05-02,KL 1322,KL,AMSTERDAM (AMS),2026-05-02 06:30:00,2026-05-02 06:41:00,Wystartował 06:41,2026-05-03 18:00:11,11.0,6,5,False,0
2979,2026-05-02,W6 2027,W6,GENUA (GOA),2026-05-02 06:30:00,2026-05-02 06:30:00,Wystartował 06:30,2026-05-03 18:00:11,0.0,6,5,False,0
2980,2026-05-02,FR 5906,FR,TURYN (TRN),2026-05-02 06:40:00,2026-05-02 06:46:00,Wystartował 06:46,2026-05-03 18:00:11,6.0,6,5,False,0
2981,2026-05-02,FR 8208,FR,PARYŻ BEAUVAIS (BVA),2026-05-02 06:40:00,2026-05-02 06:44:00,Wystartował 06:44,2026-05-03 18:00:11,4.0,6,5,False,0
2982,2026-05-02,W6 2031,W6,RZYM FIUMICINO (FCO),2026-05-02 06:50:00,2026-05-02 06:48:00,Wystartował 06:48,2026-05-03 18:00:11,-2.0,6,5,False,0
2983,2026-05-02,FR 6216,FR,OSLO TORP (TRF),2026-05-02 06:55:00,2026-05-02 06:59:00,Wystartował 06:59,2026-05-03 18:00:11,4.0,6,5,False,0
2984,2026-05-02,FR 7273,FR,ZADAR (ZAD),2026-05-02 06:55:00,2026-05-02 07:01:00,Wystartował 07:01,2026-05-03 18:00:11,6.0,6,5,False,0
2985,2026-05-02,FR 8064,FR,BOLONIA (BLQ),2026-05-02 07:00:00,2026-05-02 07:04:00,Wystartował 07:04,2026-05-03 18:00:11,4.0,7,5,False,0
2986,2026-05-02,LO 2101,LO,STAMBUŁ (IST),2026-05-02 07:00:00,2026-05-02 07:13:00,Wystartował 07:13,2026-05-03 18:00:11,13.0,7,5,False,0
2987,2026-05-02,FR 1902,FR,DUBLIN (DUB),2026-05-02 07:05:00,2026-05-02 07:08:00,Wystartował 07:08,2026-05-03 18:00:11,3.0,7,5,False,0
2988,2026-05-02,FR 7554,FR,TIRANA (TIA),2026-05-02 07:20:00,2026-05-02 07:22:00,Wystartował 07:22,2026-05-03 18:00:11,2.0,7,5,False,0
2989,2026-05-02,XQ 433,XQ,ANTALIA (AYT),2026-05-02 07:55:00,2026-05-02 07:54:00,Wystartował 07:54,2026-05-03 18:00:11,-1.0,7,5,False,0
2990,2026-05-02,FR 042,FR,EINDHOVEN (EIN),2026-05-02 08:10:00,2026-05-02 08:15:00,Wystartował 08:15,2026-05-03 18:00:11,5.0,8,5,False,0
2991,2026-05-02,AY 1162,AY,HELSINKI (HEL),2026-05-02 08:45:00,2026-05-02 08:44:00,Wystartował 08:44,2026-05-03 18:00:11,-1.0,8,5,False,0
2992,2026-05-02,FR 3050,FR,BARCELONA (BCN),2026-05-02 08:45:00,2026-05-02 08:49:00,Wystartował 08:49,2026-05-03 18:00:11,4.0,8,5,False,0
2993,2026-05-02,FR 2724,FR,KOPENHAGA (CPH),2026-05-02 08:50:00,2026-05-02 08:55:00,Wystartował 08:55,2026-05-03 18:00:11,5.0,8,5,False,0
2994,2026-05-02,LO 3904,LO,WARSZAWA (WAW),2026-05-02 08:50:00,2026-05-02 08:53:00,Wystartował 08:53,2026-05-03 18:00:11,3.0,8,5,False,0
2995,2026-05-02,FR 7141,FR,MALTA (MLA),2026-05-02 09:15:00,2026-05-02 09:13:00,Wystartował 09:13,2026-05-03 18:00:11,-2.0,9,5,False,0
2996,2026-05-02,FR 4627,FR,SZTOKHOLM ARLANDA (ARN),2026-05-02 09:20:00,2026-05-02 09:48:00,Wystartował 09:48,2026-05-03 18:00:11,28.0,9,5,False,1
2997,2026-05-02,TK 1272,TK,STAMBUŁ (IST),2026-05-02 09:30:00,2026-05-02 09:27:00,Wystartował 09:27,2026-05-03 18:00:11,-3.0,9,5,False,0
2998,2026-05-02,LX 1371,LX,ZURYCH (ZRH),2026-05-02 09:40:00,2026-05-02 09:57:00,Wystartował 09:57,2026-05-03 18:00:11,17.0,9,5,False,1
2999,2026-05-02,FR 4935,FR,BRUKSELA CHARLEROI (CRL),2026-05-02 09:50:00,2026-05-02 10:02:00,Wystartował 10:02,2026-05-03 18:00:11,12.0,9,5,False,0
3000,2026-05-02,DY 1041,DY,OSLO GARDERMOEN (OSL),2026-05-02 09:55:00,2026-05-02 09:50:00,Wystartował 09:50,2026-05-03 18:00:11,-5.0,9,5,False,0
3001,2026-05-02,SK 1736,SK,KOPENHAGA (CPH),2026-05-02 10:05:00,2026-05-02 10:15:00,Wystartował 10:15,2026-05-03 18:00:11,10.0,10,5,False,0
3002,2026-05-02,EJU 4668,EJU,PARYŻ (CDG),2026-05-02 10:10:00,2026-05-02 10:27:00,Wystartował 10:27,2026-05-03 18:00:11,17.0,10,5,False,1
3003,2026-05-02,FR 3037,FR,WENECJA TREVISO (TSF),2026-05-02 10:20:00,2026-05-02 10:51:00,Wystartował 10:51,2026-05-03 18:00:11,31.0,10,5,False,1
3004,2026-05-02,FR 889,FR,MEDIOLAN BERGAMO (BGY),2026-05-02 10:20:00,2026-05-02 10:25:00,Wystartował 10:25,2026-05-03 18:00:11,5.0,10,5,False,0
3005,2026-05-02,FR 083,FR,RZYM CIAMPINO (CIA),2026-05-02 10:35:00,2026-05-02 10:40:00,Wystartował 10:40,2026-05-03 18:00:11,5.0,10,5,False,0
3006,2026-05-02,FR 6232,FR,PALERMO (PMO),2026-05-02 10:45:00,2026-05-02 10:55:00,Wystartował 10:55,2026-05-03 18:00:11,10.0,10,5,False,0
3007,2026-05-02,LH 1363,LH,FRANKFURT (FRA),2026-05-02 11:10:00,2026-05-02 11:18:00,Wystartował 11:18,2026-05-03 18:00:11,8.0,11,5,False,0
3008,2026-05-02,FR 2611,FR,ATENY (ATH),2026-05-02 11:25:00,2026-05-02 11:36:00,Wystartował 11:36,2026-05-03 18:00:11,11.0,11,5,False,0
3009,2026-05-02,W6 2057,W6,BUKARESZT BANEASA (BBU),2026-05-02 11:35:00,2026-05-02 11:41:00,Wystartował 11:41,2026-05-03 18:00:11,6.0,11,5,False,0
